Academy Award for Best Art Direction	316	small	_anon2086	[Flight for Freedom]
Academy Award for Best Art Direction	316	small	_anon2086	[Cedric Gibbons]
Academy Award for Best Art Direction	316	small	_anon2086	[Paul Groesse]
Academy Award for Best Art Direction	316	small	_anon2086	[Edwin B. Willis]
Academy Award for Best Art Direction	316	small	_anon2086	[Hugh Hunt]
Academy Award for Best Art Direction	316	small	_anon2086	[Madame Curie (film)]
Academy Award for Best Art Direction	316	small	_anon2087	[Carl Weyl]
Academy Award for Best Art Direction	316	small	_anon2087	[George J. Hopkins]
Academy Award for Best Art Direction	316	small	_anon2087	[Mission to Moscow]
Academy Award for Best Art Direction	316	small	_anon2087	[Perry Ferguson]
Academy Award for Best Art Direction	316	small	_anon2087	[Howard Bristol]
Academy Award for Best Art Direction	316	small	_anon2087	[The North Star (1943 film)]
Academy Award for Best Art Direction	316	small	style	[Alexander Golitzen]
Academy Award for Best Art Direction	316	small	style	[John B. Goodman]
Academy Award for Best Art Direction	316	small	style	[Russell A. Gausman]
Academy Award for Best Art Direction	316	small	style	[Ira S. Webb]
Academy Award for Best Art Direction	316	small	style	[Phantom of the Opera (1943 film)]
Academy Award for Best Art Direction	316	small	_anon2089	[Hans Dreier]
Academy Award for Best Art Direction	316	small	_anon2089	[Haldane Douglas]
Academy Award for Best Art Direction	316	small	_anon2089	[Bertram Granger]
Academy Award for Best Art Direction	316	small	_anon2089	[For Whom the Bell Tolls (film)]
Academy Award for Best Art Direction	316	small	_anon2090	[James Basevi]
Academy Award for Best Art Direction	316	small	_anon2090	[Joseph C. Wright]
Academy Award for Best Art Direction	316	small	_anon2090	[Thomas Little]
Academy Award for Best Art Direction	316	small	_anon2090	[The Gang's All Here (1943 film)]
Academy Award for Best Art Direction	316	small	_anon2091	[John Hughes (art director)]
Academy Award for Best Art Direction	316	small	_anon2092	[George J. Hopkins]
Academy Award for Best Art Direction	316	small	_anon2092	[This Is the Army]
Academy Award for Best Art Direction	316	small	_anon2092	[Cedric Gibbons]
Academy Award for Best Art Direction	316	small	_anon2092	[Daniel Cathcart]
Academy Award for Best Art Direction	316	small	_anon2092	[Edwin B. Willis]
Academy Award for Best Art Direction	316	small	_anon2092	[Jacques Mersereau]
Academy Award for Best Art Direction	316	small	_anon2092	[Thousands Cheer]
Academy Award for Best Art Direction	316	small	rowspan	[1944 in film]
Academy Award for Best Art Direction	316	small	_anon2094	[17th Academy Awards]
Academy Award for Best Art Direction	316	small	_anon2095	(17th)
Academy Award for Best Art Direction	316	small	style	[Cedric Gibbons]
Academy Award for Best Art Direction	316	small	style	[William Ferrari]
Academy Award for Best Art Direction	316	small	style	[Paul Huldschinsky]
Academy Award for Best Art Direction	316	small	style	[Edwin B. Willis]
Academy Award for Best Art Direction	316	small	style	[Gaslight (1944 film)]
Academy Award for Best Art Direction	316	small	_anon2096	[Lionel Banks]
Academy Award for Best Art Direction	316	small	_anon2096	[Walter Holscher]
Academy Award for Best Art Direction	316	small	_anon2096	[Joseph Kish]
Academy Award for Best Art Direction	316	small	_anon2096	[Address Unknown (1944 film)]
Academy Award for Best Art Direction	316	small	_anon2097	[John Hughes (art director)]
Academy Award for Best Art Direction	316	small	_anon2098	[Fred M. MacLean]
Academy Award for Best Art Direction	316	small	_anon2098	[The Adventures of Mark Twain (1944 film)]
Academy Award for Best Art Direction	316	small	_anon2099	[Perry Ferguson]
Academy Award for Best Art Direction	316	small	_anon2099	[Julia Heron]
Academy Award for Best Art Direction	316	small	_anon2099	[Casanova Brown]
Academy Award for Best Art Direction	316	small	_anon2099	[Lyle Wheeler]
Academy Award for Best Art Direction	316	small	_anon2099	[Leland Fuller]
Academy Award for Best Art Direction	316	small	_anon2099	[Thomas Little]
Academy Award for Best Art Direction	316	small	_anon2099	[Laura (1944 film)]
Academy Award for Best Art Direction	316	small	_anon2100	[Hans Dreier]
Academy Award for Best Art Direction	316	small	_anon2100	[Robert Usher]
Academy Award for Best Art Direction	316	small	_anon2100	[Samuel M. Comer]
Academy Award for Best Art Direction	316	small	_anon2100	[No Time for Love (film)]
Academy Award for Best Art Direction	316	small	_anon2101	[Mark-Lee Kirk]
Academy Award for Best Art Direction	316	small	_anon2101	[Victor A. Gangelin]
Academy Award for Best Art Direction	316	small	_anon2101	[Since You Went Away]
Academy Award for Best Art Direction	316	small	_anon2101	[Albert S. D'Agostino]
Academy Award for Best Art Direction	316	small	_anon2101	[Carroll Clark]
Academy Award for Best Art Direction	316	small	_anon2101	[Darrell Silvera]
Academy Award for Best Art Direction	316	small	_anon2101	[Claude Carpenter]
Academy Award for Best Art Direction	316	small	_anon2101	[Step Lively (1944 film)]
Academy Award for Best Art Direction	316	small	style	[Wiard Ihnen]
Academy Award for Best Art Direction	316	small	style	[Thomas Little]
Academy Award for Best Art Direction	316	small	style	[Wilson (film)]
Academy Award for Best Art Direction	316	small	_anon2103	[John B. Goodman]
Academy Award for Best Art Direction	316	small	_anon2103	[Alexander Golitzen]
Academy Award for Best Art Direction	316	small	_anon2103	[Russell A. Gausman]
Academy Award for Best Art Direction	316	small	_anon2103	[Ira S. Webb]
Academy Award for Best Art Direction	316	small	_anon2103	[The Climax]
Academy Award for Best Art Direction	316	small	_anon2103	[Lionel Banks]
Academy Award for Best Art Direction	316	small	_anon2103	[Cary Odell]
Academy Award for Best Art Direction	316	small	_anon2103	[Fay Babcock]
Academy Award for Best Art Direction	316	small	_anon2103	[Cover Girl (1944 film)]
Academy Award for Best Art Direction	316	small	_anon2104	[Charles Novi]
Academy Award for Best Art Direction	316	small	_anon2104	[Jack McConaghy]
Academy Award for Best Art Direction	316	small	_anon2104	[The Desert Song (1943 film)]
Academy Award for Best Art Direction	316	small	_anon2105	[Cedric Gibbons]
Academy Award for Best Art Direction	316	small	_anon2105	[Daniel B. Cathcart]
Academy Award for Best Art Direction	316	small	_anon2105	[Edwin B. Willis]
Academy Award for Best Art Direction	316	small	_anon2105	[Richard Pefferle]
Academy Award for Best Art Direction	316	small	_anon2105	[Kismet (1944 film)]
Academy Award for Best Art Direction	316	small	_anon2106	[Hans Dreier]
Academy Award for Best Art Direction	316	small	_anon2106	[Raoul Pene du Bois]
Academy Award for Best Art Direction	316	small	_anon2106	[Ray Moyer]
Academy Award for Best Art Direction	316	small	_anon2106	[Lady in the Dark (film)]
Academy Award for Best Art Direction	316	small	_anon2107	[Ernst Fegte]
Academy Award for Best Art Direction	316	small	_anon2107	[Howard Bristol]
Academy Award for Best Art Direction	316	small	_anon2107	[The Princess and the Pirate]
Academy Award for Best Art Direction	316	small	rowspan	[1945 in film]
Academy Award for Best Art Direction	316	small	_anon2109	[18th Academy Awards]
Academy Award for Best Art Direction	316	small	_anon2110	(18th)
Academy Award for Best Art Direction	316	small	style	[Wiard Ihnen]
Academy Award for Best Art Direction	316	small	style	[A. Roland Fields]
Academy Award for Best Art Direction	316	small	style	[Blood on the Sun]
Academy Award for Best Art Direction	316	small	style	[Albert S. D'Agostino]
Academy Award for Best Art Direction	316	small	style	[Jack Okey]
Academy Award for Best Art Direction	316	small	style	[Darrell Silvera]
Academy Award for Best Art Direction	316	small	style	[Claude Carpenter]
Academy Award for Best Art Direction	316	small	style	[Experiment Perilous]
Academy Award for Best Art Direction	316	small	style	[James Basevi]
Academy Award for Best Art Direction	316	small	style	[William S. Darling]
Academy Award for Best Art Direction	316	small	style	[Thomas Little]
Academy Award for Best Art Direction	316	small	style	[Frank E. Hughes]
Academy Award for Best Art Direction	316	small	style	[The Keys of the Kingdom (film)]
Academy Award for Best Art Direction	316	small	_anon2111	[Hans Dreier]
Academy Award for Best Art Direction	316	small	_anon2111	[Roland Anderson]
Academy Award for Best Art Direction	316	small	_anon2111	[Samuel M. Comer]
Academy Award for Best Art Direction	316	small	_anon2111	[Ray Moyer]
Academy Award for Best Art Direction	316	small	_anon2111	[Love Letters (1945 film)]
Academy Award for Best Art Direction	316	small	_anon2112	[Cedric Gibbons]
Academy Award for Best Art Direction	316	small	_anon2112	[Hans Peters (art director)]
Academy Award for Best Art Direction	316	small	_anon2113	[Edwin B. Willis]
Academy Award for Best Art Direction	316	small	_anon2113	[John Bonar]
Academy Award for Best Art Direction	316	small	_anon2113	[Hugh Hunt]
Academy Award for Best Art Direction	316	small	_anon2113	[The Picture of Dorian Gray (1945 film)]
Academy Award for Best Art Direction	316	small	style	[Hans Dreier]
Academy Award for Best Art Direction	316	small	style	[Ernst Fegte]
Academy Award for Best Art Direction	316	small	style	[Samuel M. Comer]
Academy Award for Best Art Direction	316	small	style	[Frenchman's Creek (film)]
Academy Award for Best Art Direction	316	small	_anon2115	[Lyle Wheeler]
Academy Award for Best Art Direction	316	small	_anon2115	[Maurice Ransford]
Academy Award for Best Art Direction	316	small	_anon2115	[Thomas Little]
Academy Award for Best Art Direction	316	small	_anon2115	[Leave Her to Heaven]
Academy Award for Best Art Direction	316	small	_anon2115	[Cedric Gibbons]
Academy Award for Best Art Direction	316	small	_anon2115	[Urie McCleary]
Academy Award for Best Art Direction	316	small	_anon2115	[Edwin B. Willis]
Academy Award for Best Art Direction	316	small	_anon2115	[Mildred Griffiths]
Academy Award for Best Art Direction	316	small	_anon2115	[National Velvet (film)]
Academy Award for Best Art Direction	316	small	_anon2116	[Ted Smith (art director)]
Academy Award for Best Art Direction	316	small	_anon2117	[Jack McConaghy]
Academy Award for Best Art Direction	316	small	_anon2117	[San Antonio (film)]
Academy Award for Best Art Direction	316	small	_anon2118	[Stephen Goosson]
Academy Award for Best Art Direction	316	small	_anon2118	[Rudolph Sternad]
Academy Award for Best Art Direction	316	small	_anon2118	[Frank Tuttle (set decorator)]
Academy Award for Best Art Direction	316	small	_anon2119	[A Thousand and One Nights (film)]
Academy Award for Best Art Direction	316	small	rowspan	[1946 in film]
Academy Award for Best Art Direction	316	small	_anon2122	[19th Academy Awards]
Academy Award for Best Art Direction	316	small	_anon2123	(19th)
Academy Award for Best Art Direction	316	small	style	[William S. Darling]
Academy Award for Best Art Direction	316	small	style	[Lyle Wheeler]
Academy Award for Best Art Direction	316	small	style	[Thomas Little]
Academy Award for Best Art Direction	316	small	style	[Frank E. Hughes]
Academy Award for Best Art Direction	316	small	style	[Anna and the King of Siam (film)]
Academy Award for Best Art Direction	316	small	_anon2124	[Hans Dreier]
Academy Award for Best Art Direction	316	small	_anon2124	[Walter H. Tyler]
Academy Award for Best Art Direction	316	small	_anon2124	[Samuel M. Comer]
Academy Award for Best Art Direction	316	small	_anon2124	[Ray Moyer]
Academy Award for Best Art Direction	316	small	_anon2124	[Kitty (1945 film)]
Academy Award for Best Art Direction	316	small	_anon2125	[Richard Day (art director)]
Academy Award for Best Art Direction	316	small	_anon2126	[Nathan H. Juran]
Academy Award for Best Art Direction	316	small	_anon2126	[Thomas Little]
Academy Award for Best Art Direction	316	small	_anon2126	[Paul S. Fox]
Academy Award for Best Art Direction	316	small	_anon2126	[The Razor's Edge (1946 film)]
Academy Award for Best Art Direction	316	small	style	[Cedric Gibbons]
Academy Award for Best Art Direction	316	small	style	[Paul Groesse]
Academy Award for Best Art Direction	316	small	style	[Edwin B. Willis]
Academy Award for Best Art Direction	316	small	style	[The Yearling (film)]
Academy Award for Best Art Direction	316	small	_anon2128	[John Bryan (art director)]
Academy Award for Best Art Direction	316	small	_anon2129	[Caesar and Cleopatra (1945 film)]
Academy Award for Best Art Direction	316	small	_anon2130	[Paul Sheriff]
Academy Award for Best Art Direction	316	small	_anon2130	[Carmen Dillon]
Academy Award for Best Art Direction	316	small	_anon2130	[Henry V (1944 film)]
Academy Award for Best Art Direction	316	small	rowspan	[1947 in film]
Academy Award for Best Art Direction	316	small	_anon2133	[20th Academy Awards]
Academy Award for Best Art Direction	316	small	_anon2134	(20th)
Academy Award for Best Art Direction	316	small	style	[Wilfred Shingleton]
Academy Award for Best Art Direction	316	small	style	[John Bryan (art director)]
Academy Award for Best Art Direction	316	small	_anon2135	[Great Expectations (1946 film)]
Academy Award for Best Art Direction	316	small	_anon2136	[Lyle Wheeler]
Academy Award for Best Art Direction	316	small	_anon2136	[Maurice Ransford]
Academy Award for Best Art Direction	316	small	_anon2136	[Thomas Little]
Academy Award for Best Art Direction	316	small	_anon2136	[Paul S. Fox]
Academy Award for Best Art Direction	316	small	_anon2136	[The Foxes of Harrow]
Academy Award for Best Art Direction	316	small	style	[Alfred Junge]
Academy Award for Best Art Direction	316	small	style	[Black Narcissus]
Academy Award for Best Art Direction	316	small	style	[Robert M. Haas]
Academy Award for Best Art Direction	316	small	style	[George James Hopkins]
Academy Award for Best Art Direction	316	small	style	[Life with Father (film)]
Academy Award for Best Art Direction	316	small	rowspan	[1948 in film]
Academy Award for Best Art Direction	316	small	_anon2139	[21st Academy Awards]
Academy Award for Best Art Direction	316	small	_anon2140	(21st)
Academy Award for Best Art Direction	316	small	style	[Carmen Dillon]
Academy Award for Best Art Direction	316	small	style	[Roger K. Furse]
Academy Award for Best Art Direction	316	small	style	[Hamlet (1948 film)]
Academy Award for Best Art Direction	316	small	_anon2141	[Robert Haas (director)]
Academy Award for Best Art Direction	316	small	_anon2142	[William O. Wallace]
Academy Award for Best Art Direction	316	small	_anon2142	[Johnny Belinda (1948 film)]
Academy Award for Best Art Direction	316	small	style	[Arthur Lawson (designer)]
Academy Award for Best Art Direction	316	small	_anon2144	[Hein Heckroth]
Academy Award for Best Art Direction	316	small	_anon2144	[The Red Shoes (1948 film)]
Academy Award for Best Art Direction	316	small	_anon2145	[Richard Day (art director)]
Academy Award for Best Art Direction	316	small	_anon2146	[Edwin Casey Roberts]
Academy Award for Best Art Direction	316	small	_anon2146	[Joseph Kish]
Academy Award for Best Art Direction	316	small	_anon2146	[Joan of Arc (1948 film)]
Academy Award for Best Art Direction	316	small	rowspan	[1949 in film]
Academy Award for Best Art Direction	316	small	_anon2149	[22nd Academy Awards]
Academy Award for Best Art Direction	316	small	_anon2150	(22nd)
Academy Award for Best Art Direction	316	small	style	[Harry Horner]
Academy Award for Best Art Direction	316	small	style	[John Meehan]
Academy Award for Best Art Direction	316	small	style	[Emile Kuri]
Academy Award for Best Art Direction	316	small	style	[The Heiress]
Academy Award for Best Art Direction	316	small	style	[Lyle Wheeler]
Academy Award for Best Art Direction	316	small	style	[Joseph C. Wright]
Academy Award for Best Art Direction	316	small	style	[Thomas Little]
Academy Award for Best Art Direction	316	small	style	[Paul S. Fox]
Academy Award for Best Art Direction	316	small	style	[Come to the Stable]
Academy Award for Best Art Direction	316	small	style	[Cedric Gibbons]
Academy Award for Best Art Direction	316	small	style	[Jack Martin Smith]
Academy Award for Best Art Direction	316	small	style	[Edwin B. Willis]
Academy Award for Best Art Direction	316	small	style	[Richard A. Pefferle]
Academy Award for Best Art Direction	316	small	style	[Madame Bovary (1949 film)]
Academy Award for Best Art Direction	316	small	style	[Cedric Gibbons]
Academy Award for Best Art Direction	316	small	style	[Paul Groesse]
Academy Award for Best Art Direction	316	small	style	[Edwin B. Willis]
Academy Award for Best Art Direction	316	small	style	[Jack D. Moore]
Academy Award for Best Art Direction	316	small	style	[Little Women (1949 film)]
Academy Award for Best Art Direction	316	small	_anon2152	[Edward Carrere]
Academy Award for Best Art Direction	316	small	_anon2152	[Lyle Reifsnider]
Academy Award for Best Art Direction	316	small	_anon2152	[Adventures of Don Juan]
Academy Award for Best Art Direction	316	small	_anon2152	[Jim Morahan]
Academy Award for Best Art Direction	316	small	_anon2152	[William Kellner]
Academy Award for Best Art Direction	316	small	_anon2152	[Michael Relph]
Academy Award for Best Art Direction	316	small	_anon2152	[Saraband for Dead Lovers]
Academy Award for Best Art Direction	316	small	rowspan	[1950 in film]
Academy Award for Best Art Direction	316	small	_anon2154	[23rd Academy Awards]
Academy Award for Best Art Direction	316	small	_anon2155	(23rd)
Academy Award for Best Art Direction	316	small	style	[Hans Dreier]
Academy Award for Best Art Direction	316	small	style	[John Meehan]
Academy Award for Best Art Direction	316	small	style	[Samuel M. Comer]
Academy Award for Best Art Direction	316	small	style	[Ray Moyer]
Academy Award for Best Art Direction	316	small	style	[Sunset Boulevard (film)]
Academy Award for Best Art Direction	316	small	_anon2156	[George Davis (art director)]
Academy Award for Best Art Direction	316	small	_anon2157	[Lyle Wheeler]
Academy Award for Best Art Direction	316	small	_anon2158	[Thomas Little]
Academy Award for Best Art Direction	316	small	_anon2158	[Walter M. Scott]
Academy Award for Best Art Direction	316	small	_anon2158	[All About Eve]
Academy Award for Best Art Direction	316	small	_anon2158	[Cedric Gibbons]
Academy Award for Best Art Direction	316	small	_anon2158	[Hans Peters (art director)]
Academy Award for Best Art Direction	316	small	_anon2159	[Edwin B. Willis]
Academy Award for Best Art Direction	316	small	_anon2159	[Hugh Hunt]
Academy Award for Best Art Direction	316	small	_anon2159	[The Red Danube]
Academy Award for Best Art Direction	316	small	style	[Hans Dreier]
Academy Award for Best Art Direction	316	small	style	[Walter H. Tyler]
Academy Award for Best Art Direction	316	small	_anon2160	[Samuel M. Comer]
Academy Award for Best Art Direction	316	small	_anon2160	[Ray Moyer]
Academy Award for Best Art Direction	316	small	_anon2160	[Samson and Delilah (1949 film)]
Academy Award for Best Art Direction	316	small	_anon2161	[Cedric Gibbons]
Academy Award for Best Art Direction	316	small	_anon2161	[Paul Groesse]
Academy Award for Best Art Direction	316	small	_anon2161	[Edwin B. Willis]
Academy Award for Best Art Direction	316	small	_anon2161	[Richard A. Pefferle]
Academy Award for Best Art Direction	316	small	_anon2161	[Annie Get Your Gun (film)]
Academy Award for Best Art Direction	316	small	_anon2162	[Ernst Fegte]
Academy Award for Best Art Direction	316	small	_anon2162	[George Sawley]
Academy Award for Best Art Direction	316	small	_anon2162	[Destination Moon (film)]
Academy Award for Best Art Direction	316	small	rowspan	[1951 in film]
Academy Award for Best Art Direction	316	small	_anon2165	[24th Academy Awards]
Academy Award for Best Art Direction	316	small	_anon2166	(24th)
Academy Award for Best Art Direction	316	small	style	[Richard Day (art director)]
Academy Award for Best Art Direction	316	small	_anon2167	[George James Hopkins]
Academy Award for Best Art Direction	316	small	_anon2167	[A Streetcar Named Desire (1951 film)]
Academy Award for Best Art Direction	316	small	_anon2168	[Leland Fuller]
Academy Award for Best Art Direction	316	small	_anon2168	[Lyle Wheeler]
Academy Award for Best Art Direction	316	small	_anon2168	[Thomas Little]
Academy Award for Best Art Direction	316	small	_anon2168	[Fred J. Rode]
Academy Award for Best Art Direction	316	small	_anon2168	[Fourteen Hours]
Academy Award for Best Art Direction	316	small	_anon2168	[John DeCuir]
Academy Award for Best Art Direction	316	small	_anon2168	[Lyle Wheeler]
Academy Award for Best Art Direction	316	small	_anon2168	[Paul S. Fox]
Academy Award for Best Art Direction	316	small	_anon2168	[Thomas Little]
Academy Award for Best Art Direction	316	small	_anon2168	[House on Telegraph Hill]
Academy Award for Best Art Direction	316	small	_anon2168	[Jean d'Eaubonne]
Academy Award for Best Art Direction	316	small	_anon2168	[La Ronde (1950 film)]
Academy Award for Best Art Direction	316	small	_anon2169	[Cedric Gibbons]
Academy Award for Best Art Direction	316	small	_anon2169	[Paul Groesse]
Academy Award for Best Art Direction	316	small	_anon2169	[Edwin B. Wills]
Academy Award for Best Art Direction	316	small	_anon2169	[Jack D. Moore]
Academy Award for Best Art Direction	316	small	_anon2169	[Too Young to Kiss]
Academy Award for Best Art Direction	316	small	style	[E. Preston Ames]
Academy Award for Best Art Direction	316	small	style	[Cedric Gibbons]
Academy Award for Best Art Direction	316	small	style	[Edwin B. Willis]
Academy Award for Best Art Direction	316	small	style	[Keogh Gleason]
Academy Award for Best Art Direction	316	small	style	[An American in Paris (film)]
Academy Award for Best Art Direction	316	small	_anon2170	[George Davis (art director)]
Academy Award for Best Art Direction	316	small	_anon2171	[Lyle Wheeler]
Academy Award for Best Art Direction	316	small	_anon2171	[Paul S. Fox]
Academy Award for Best Art Direction	316	small	_anon2171	[Thomas Little]
Academy Award for Best Art Direction	316	small	_anon2171	[David and Bathsheba]
Academy Award for Best Art Direction	316	small	_anon2171	[Leland Fuller]
Academy Award for Best Art Direction	316	small	_anon2171	[Lyle Wheeler]
Academy Award for Best Art Direction	316	small	_anon2171	[Thomas Little]
Academy Award for Best Art Direction	316	small	_anon2171	[Walter M. Scott]
Academy Award for Best Art Direction	316	small	_anon2171	[On the Riviera]
Academy Award for Best Art Direction	316	small	_anon2171	[Edward Carfagno]
Academy Award for Best Art Direction	316	small	_anon2171	[Cedric Gibbons]
Academy Award for Best Art Direction	316	small	_anon2171	[William A. Horning]
Academy Award for Best Art Direction	316	small	_anon2171	[Hugh Hunt]
Academy Award for Best Art Direction	316	small	_anon2171	[Quo Vadis (1951 film)]
Academy Award for Best Art Direction	316	small	_anon2172	[Hein Heckroth]
Academy Award for Best Art Direction	316	small	_anon2172	[The Tales of Hoffmann (film)]
Academy Award for Best Art Direction	316	small	rowspan	[1952 in film]
Academy Award for Best Art Direction	316	small	_anon2175	[25th Academy Awards]
Academy Award for Best Art Direction	316	small	_anon2176	(25th)
Academy Award for Best Art Direction	316	small	style	[Edward Carfagno]
Academy Award for Best Art Direction	316	small	style	[Cedric Gibbons]
Academy Award for Best Art Direction	316	small	style	[Keogh Gleason]
Academy Award for Best Art Direction	316	small	style	[Edwin B. Willis]
Academy Award for Best Art Direction	316	small	style	[The Bad and the Beautiful]
Academy Award for Best Art Direction	316	small	style	[Roland Anderson]
Academy Award for Best Art Direction	316	small	style	[Hal Pereira]
Academy Award for Best Art Direction	316	small	style	[Emile Kuri]
Academy Award for Best Art Direction	316	small	style	[Carrie (1952 film)]
Academy Award for Best Art Direction	316	small	_anon2177	[John DeCuir]
Academy Award for Best Art Direction	316	small	_anon2177	[Lyle Wheeler]
Academy Award for Best Art Direction	316	small	_anon2177	[Walter M. Scott]
Academy Award for Best Art Direction	316	small	_anon2177	[My Cousin Rachel (film)]
Academy Award for Best Art Direction	316	small	_anon2178	[So Matsuyama]
Academy Award for Best Art Direction	316	small	_anon2178	[H. Motsumoto]
Academy Award for Best Art Direction	316	small	_anon2178	[Rashomon (film)]
Academy Award for Best Art Direction	316	small	_anon2179	[Leland Fuller]
Academy Award for Best Art Direction	316	small	_anon2179	[Lyle Wheeler]
Academy Award for Best Art Direction	316	small	_anon2179	[Claude Carpenter]
Academy Award for Best Art Direction	316	small	_anon2179	[Thomas Little]
Academy Award for Best Art Direction	316	small	_anon2179	[Viva Zapata!]
Academy Award for Best Art Direction	316	small	style	[Marcel Vertes]
Academy Award for Best Art Direction	316	small	style	[Paul Sheriff]
Academy Award for Best Art Direction	316	small	style	[Moulin Rouge (1952 film)]
Academy Award for Best Art Direction	316	small	_anon2180	[Antoni Clavé]
Academy Award for Best Art Direction	316	small	_anon2181	[Richard Day (art director)]
Academy Award for Best Art Direction	316	small	_anon2182	[Howard Bristol]
Academy Award for Best Art Direction	316	small	_anon2182	[Hans Christian Andersen (film)]
Academy Award for Best Art Direction	316	small	_anon2183	[Cedric Gibbons]
Academy Award for Best Art Direction	316	small	_anon2183	[Paul Groesse]
Academy Award for Best Art Direction	316	small	_anon2183	[Arthur Krams]
Academy Award for Best Art Direction	316	small	_anon2183	[Edwin B. Willis]
Academy Award for Best Art Direction	316	small	_anon2183	[The Merry Widow (1952 film)]
Academy Award for Best Art Direction	316	small	_anon2184	[Frank Hotaling]
Academy Award for Best Art Direction	316	small	_anon2184	[John McCarthy, Jr.]
Academy Award for Best Art Direction	316	small	_anon2184	[Charles S. Thompson]
Academy Award for Best Art Direction	316	small	_anon2184	[The Quiet Man]
Academy Award for Best Art Direction	316	small	_anon2184	[John DeCuir]
Academy Award for Best Art Direction	316	small	_anon2184	[Lyle Wheeler]
Academy Award for Best Art Direction	316	small	_anon2184	[Paul S. Fox]
Academy Award for Best Art Direction	316	small	_anon2184	[Thomas Little]
Academy Award for Best Art Direction	316	small	_anon2184	[The Snows of Kilimanjaro (1952 film)]
Academy Award for Best Art Direction	316	small	rowspan	[1953 in film]
Academy Award for Best Art Direction	316	small	_anon2187	[26th Academy Awards]
Academy Award for Best Art Direction	316	small	_anon2188	(26th)
Academy Award for Best Art Direction	316	small	style	[Edward Carfagno]
Academy Award for Best Art Direction	316	small	style	[Cedric Gibbons]
Academy Award for Best Art Direction	316	small	style	[Hugh Hunt]
Academy Award for Best Art Direction	316	small	style	[Edwin B. Willis]
Academy Award for Best Art Direction	316	small	style	[Julius Caesar (1953 film)]
Academy Award for Best Art Direction	316	small	_anon2189	[Paul Markwitz]
Academy Award for Best Art Direction	316	small	_anon2189	[Fritz Maurischat]
Academy Award for Best Art Direction	316	small	_anon2189	[Martin Luther (1953 film)]
Academy Award for Best Art Direction	316	small	_anon2190	[Leland Fuller]
Academy Award for Best Art Direction	316	small	_anon2190	[Lyle Wheeler]
Academy Award for Best Art Direction	316	small	_anon2190	[Paul S. Fox]
Academy Award for Best Art Direction	316	small	_anon2190	[The President's Lady]
Academy Award for Best Art Direction	316	small	_anon2190	[Hal Pereira]
Academy Award for Best Art Direction	316	small	_anon2190	[Walter H. Tyler]
Academy Award for Best Art Direction	316	small	_anon2191	[Roman Holiday (1953 film)]
Academy Award for Best Art Direction	316	small	_anon2192	[Maurice Ransford]
Academy Award for Best Art Direction	316	small	_anon2192	[Lyle Wheeler]
Academy Award for Best Art Direction	316	small	_anon2192	[Stuart Reiss]
Academy Award for Best Art Direction	316	small	_anon2192	[Titanic (1953 film)]
Academy Award for Best Art Direction	316	small	style	[George Davis (art director)]
Academy Award for Best Art Direction	316	small	_anon2194	[Lyle Wheeler]
Academy Award for Best Art Direction	316	small	_anon2194	[Paul S. Fox]
Academy Award for Best Art Direction	316	small	_anon2194	[Walter M. Scott]
Academy Award for Best Art Direction	316	small	_anon2194	[The Robe (film)]
Academy Award for Best Art Direction	316	small	_anon2195	[Alfred Junge]
Academy Award for Best Art Direction	316	small	_anon2195	[Hans Peters (art director)]
Academy Award for Best Art Direction	316	small	_anon2196	[John Jarvis (set decorator)]
Academy Award for Best Art Direction	316	small	_anon2197	[Knights of the Round Table (film)]
Academy Award for Best Art Direction	316	small	_anon2198	[Cedric Gibbons]
Academy Award for Best Art Direction	316	small	_anon2198	[Paul Groesse]
Academy Award for Best Art Direction	316	small	_anon2198	[Arthur Krams]
Academy Award for Best Art Direction	316	small	_anon2198	[Edwin B. Willis]
Academy Award for Best Art Direction	316	small	_anon2198	[Lili]
Academy Award for Best Art Direction	316	small	_anon2198	[E. Preston Ames]
Academy Award for Best Art Direction	316	small	_anon2198	[Edward Carfagno]
Academy Award for Best Art Direction	316	small	_anon2198	[Cedric Gibbons]
Academy Award for Best Art Direction	316	small	_anon2198	[Gabriel Scognamillo]
Academy Award for Best Art Direction	316	small	_anon2198	[Keogh Gleason]
Academy Award for Best Art Direction	316	small	_anon2198	[Arthur Krams]
Academy Award for Best Art Direction	316	small	_anon2198	[Jack D. Moore]
Academy Award for Best Art Direction	316	small	_anon2198	[Edwin B. Willis]
Academy Award for Best Art Direction	316	small	_anon2198	[The Story of Three Loves]
Academy Award for Best Art Direction	316	small	_anon2198	[Cedric Gibbons]
Academy Award for Best Art Direction	316	small	_anon2198	[Urie McCleary]
Academy Award for Best Art Direction	316	small	_anon2198	[Jack D. Moore]
Academy Award for Best Art Direction	316	small	_anon2198	[Edwin B. Willis]
Academy Award for Best Art Direction	316	small	_anon2198	[Young Bess]
Academy Award for Best Art Direction	316	small	rowspan	[1954 in film]
Academy Award for Best Art Direction	316	small	_anon2200	[27th Academy Awards]
Academy Award for Best Art Direction	316	small	_anon2201	(27th)
Academy Award for Best Art Direction	316	small	style	[Richard Day (art director)]
Academy Award for Best Art Direction	316	small	_anon2202	[On the Waterfront]
Academy Award for Best Art Direction	316	small	_anon2202	[Roland Anderson]
Academy Award for Best Art Direction	316	small	_anon2202	[Hal Pereira]
