Academy Award for Best Art Direction	7320905	small	rowspan	[William Cameron Menzies]
Academy Award for Best Art Direction	7320905	small	rowspan	[Alibi (1929 film)]
Academy Award for Best Art Direction	7320905	small	_anon1746	[The Awakening (1928 film)]
Academy Award for Best Art Direction	7320905	small	_anon1747	[Hans Dreier]
Academy Award for Best Art Direction	7320905	small	_anon1747	[The Patriot (1928 film)]
Academy Award for Best Art Direction	7320905	small	_anon1748	[Harry Oliver]
Academy Award for Best Art Direction	7320905	small	_anon1748	[Street Angel (1928 film)]
Academy Award for Best Art Direction	7320905	small	rowspan	[1930 in film]
Academy Award for Best Art Direction	7320905	small	_anon1750	[3rd Academy Awards]
Academy Award for Best Art Direction	7320905	small	_anon1751	(3rd)
Academy Award for Best Art Direction	7320905	small	style	[Herman Rosse]
Academy Award for Best Art Direction	7320905	small	style	[King of Jazz]
Academy Award for Best Art Direction	7320905	small	style	[William Cameron Menzies]
Academy Award for Best Art Direction	7320905	small	style	[Bulldog Drummond (1929 film)]
Academy Award for Best Art Direction	7320905	small	_anon1752	[Hans Dreier]
Academy Award for Best Art Direction	7320905	small	_anon1752	[The Love Parade]
Academy Award for Best Art Direction	7320905	small	_anon1752	[Jack Okey]
Academy Award for Best Art Direction	7320905	small	_anon1752	[Sally (film)]
Academy Award for Best Art Direction	7320905	small	_anon1753	[Hans Dreier]
Academy Award for Best Art Direction	7320905	small	_anon1753	[The Vagabond King (1930 film)]
Academy Award for Best Art Direction	7320905	small	rowspan	[1931 in film]
Academy Award for Best Art Direction	7320905	small	_anon1755	[4th Academy Awards]
Academy Award for Best Art Direction	7320905	small	_anon1756	(4th)
Academy Award for Best Art Direction	7320905	small	style	[Max Ree]
Academy Award for Best Art Direction	7320905	small	style	[Cimarron (1931 film)]
Academy Award for Best Art Direction	7320905	small	_anon1757	[Stephen Goosson]
Academy Award for Best Art Direction	7320905	small	_anon1757	[Ralph Hammeras]
Academy Award for Best Art Direction	7320905	small	_anon1757	[Just Imagine]
Academy Award for Best Art Direction	7320905	small	_anon1757	[Hans Dreier]
Academy Award for Best Art Direction	7320905	small	_anon1757	[Morocco (1930 film)]
Academy Award for Best Art Direction	7320905	small	_anon1758	[Anton Grot]
Academy Award for Best Art Direction	7320905	small	_anon1758	[Svengali (1931 film)]
Academy Award for Best Art Direction	7320905	small	_anon1759	[Richard Day (art director)]
Academy Award for Best Art Direction	7320905	small	_anon1760	[Whoopee! (film)]
Academy Award for Best Art Direction	7320905	small	rowspan	[1932 in film]
Academy Award for Best Art Direction	7320905	small	_anon1762	[5th Academy Awards]
Academy Award for Best Art Direction	7320905	small	_anon1763	(5th)
Academy Award for Best Art Direction	7320905	small	style	[Gordon Wiles]
Academy Award for Best Art Direction	7320905	small	style	[Transatlantic (film)]
Academy Award for Best Art Direction	7320905	small	_anon1764	[Lazare Meerson]
Academy Award for Best Art Direction	7320905	small	_anon1764	[À nous la liberté]
Academy Award for Best Art Direction	7320905	small	_anon1764	[Richard Day (art director)]
Academy Award for Best Art Direction	7320905	small	_anon1765	[Arrowsmith (film)]
Academy Award for Best Art Direction	7320905	small	rowspan	[1933 in film]
Academy Award for Best Art Direction	7320905	small	_anon1767	[6th Academy Awards]
Academy Award for Best Art Direction	7320905	small	_anon1768	(6th)
Academy Award for Best Art Direction	7320905	small	style	[William S. Darling]
Academy Award for Best Art Direction	7320905	small	style	[Cavalcade (1933 film)]
Academy Award for Best Art Direction	7320905	small	_anon1769	[Hans Dreier]
Academy Award for Best Art Direction	7320905	small	_anon1769	[Roland Anderson]
Academy Award for Best Art Direction	7320905	small	_anon1769	[A Farewell to Arms (1932 film)]
Academy Award for Best Art Direction	7320905	small	_anon1770	[Cedric Gibbons]
Academy Award for Best Art Direction	7320905	small	_anon1770	[When Ladies Meet (1933 film)]
Academy Award for Best Art Direction	7320905	small	rowspan	[1934 in film]
Academy Award for Best Art Direction	7320905	small	_anon1772	[7th Academy Awards]
Academy Award for Best Art Direction	7320905	small	_anon1773	(7th)
Academy Award for Best Art Direction	7320905	small	style	[Cedric Gibbons]
Academy Award for Best Art Direction	7320905	small	style	[Fredric Hope]
Academy Award for Best Art Direction	7320905	small	style	[The Merry Widow (1934 film)]
Academy Award for Best Art Direction	7320905	small	_anon1774	[Van Nest Polglase]
Academy Award for Best Art Direction	7320905	small	_anon1774	[Carroll Clark]
Academy Award for Best Art Direction	7320905	small	_anon1774	[The Gay Divorcee]
Academy Award for Best Art Direction	7320905	small	_anon1774	[Richard Day (art director)]
Academy Award for Best Art Direction	7320905	small	_anon1775	[The Affairs of Cellini]
Academy Award for Best Art Direction	7320905	small	rowspan	[1935 in film]
Academy Award for Best Art Direction	7320905	small	_anon1776	[8th Academy Awards]
Academy Award for Best Art Direction	7320905	small	_anon1777	(8th)
Academy Award for Best Art Direction	7320905	small	style	[Richard Day (art director)]
Academy Award for Best Art Direction	7320905	small	_anon1778	[The Dark Angel (1935 film)]
Academy Award for Best Art Direction	7320905	small	_anon1779	[Hans Dreier]
Academy Award for Best Art Direction	7320905	small	_anon1779	[Roland Anderson]
Academy Award for Best Art Direction	7320905	small	_anon1779	[The Lives of a Bengal Lancer]
Academy Award for Best Art Direction	7320905	small	_anon1779	[Carroll Clark]
Academy Award for Best Art Direction	7320905	small	_anon1779	[Van Nest Polglase]
Academy Award for Best Art Direction	7320905	small	_anon1779	[Top Hat]
Academy Award for Best Art Direction	7320905	small	rowspan	[1936 in film]
Academy Award for Best Art Direction	7320905	small	_anon1780	[9th Academy Awards]
Academy Award for Best Art Direction	7320905	small	_anon1781	(9th)
Academy Award for Best Art Direction	7320905	small	style	[Richard Day (art director)]
Academy Award for Best Art Direction	7320905	small	_anon1782	[Dodsworth (film)]
Academy Award for Best Art Direction	7320905	small	_anon1783	[Anton Grot]
Academy Award for Best Art Direction	7320905	small	_anon1783	[Anthony Adverse]
Academy Award for Best Art Direction	7320905	small	_anon1783	[Cedric Gibbons]
Academy Award for Best Art Direction	7320905	small	_anon1783	[Eddie Imazu]
Academy Award for Best Art Direction	7320905	small	_anon1783	[Edwin B. Willis]
Academy Award for Best Art Direction	7320905	small	_anon1783	[The Great Ziegfeld]
Academy Award for Best Art Direction	7320905	small	_anon1783	[William S. Darling]
Academy Award for Best Art Direction	7320905	small	_anon1783	[Lloyd's of London (film)]
Academy Award for Best Art Direction	7320905	small	_anon1784	[Albert S. D'Agostino]
Academy Award for Best Art Direction	7320905	small	_anon1784	[Jack Otterson]
Academy Award for Best Art Direction	7320905	small	_anon1784	[The Magnificent Brute]
Academy Award for Best Art Direction	7320905	small	_anon1784	[Cedric Gibbons]
Academy Award for Best Art Direction	7320905	small	_anon1784	[Frederic Hope]
Academy Award for Best Art Direction	7320905	small	_anon1784	[Edwin B. Willis]
Academy Award for Best Art Direction	7320905	small	_anon1784	[Romeo and Juliet (1936 film)]
Academy Award for Best Art Direction	7320905	small	_anon1785	[Perry Ferguson]
Academy Award for Best Art Direction	7320905	small	_anon1785	[Winterset (film)]
Academy Award for Best Art Direction	7320905	small	rowspan	[1937 in film]
Academy Award for Best Art Direction	7320905	small	_anon1787	[10th Academy Awards]
Academy Award for Best Art Direction	7320905	small	_anon1788	(10th)
Academy Award for Best Art Direction	7320905	small	style	[Stephen Goosson]
Academy Award for Best Art Direction	7320905	small	style	[Lost Horizon (1937 film)]
Academy Award for Best Art Direction	7320905	small	_anon1789	[Cedric Gibbons]
Academy Award for Best Art Direction	7320905	small	_anon1789	[William Horning]
Academy Award for Best Art Direction	7320905	small	_anon1789	[Conquest (1937 film)]
Academy Award for Best Art Direction	7320905	small	_anon1790	[Carroll Clark]
Academy Award for Best Art Direction	7320905	small	_anon1790	[A Damsel in Distress (film)]
Academy Award for Best Art Direction	7320905	small	_anon1791	[Richard Day (art director)]
Academy Award for Best Art Direction	7320905	small	_anon1792	[Dead End]
Academy Award for Best Art Direction	7320905	small	_anon1792	[Ward Ihnen]
Academy Award for Best Art Direction	7320905	small	_anon1792	[Every Day's a Holiday (1937 film)]
Academy Award for Best Art Direction	7320905	small	_anon1793	[Anton Grot]
Academy Award for Best Art Direction	7320905	small	_anon1793	[The Life of Emile Zola]
Academy Award for Best Art Direction	7320905	small	_anon1793	[John Victor MacKay]
Academy Award for Best Art Direction	7320905	small	_anon1793	[Manhattan Merry-Go-Round (film)]
Academy Award for Best Art Direction	7320905	small	_anon1794	[Lyle Wheeler]
Academy Award for Best Art Direction	7320905	small	_anon1794	[The Prisoner of Zenda (1937 film)]
Academy Award for Best Art Direction	7320905	small	_anon1795	[Hans Dreier]
Academy Award for Best Art Direction	7320905	small	_anon1795	[Roland Anderson]
Academy Award for Best Art Direction	7320905	small	_anon1795	[Souls at Sea]
Academy Award for Best Art Direction	7320905	small	_anon1795	[Alexander Toluboff]
Academy Award for Best Art Direction	7320905	small	_anon1795	[Vogues of 1938]
Academy Award for Best Art Direction	7320905	small	_anon1795	[William S. Darling]
Academy Award for Best Art Direction	7320905	small	_anon1795	[David S. Hall]
Academy Award for Best Art Direction	7320905	small	_anon1795	[Wee Willie Winkie (film)]
Academy Award for Best Art Direction	7320905	small	_anon1796	[Jack Otterson]
Academy Award for Best Art Direction	7320905	small	_anon1796	[You're a Sweetheart]
Academy Award for Best Art Direction	7320905	small	rowspan	[1938 in film]
Academy Award for Best Art Direction	7320905	small	_anon1797	[11th Academy Awards]
Academy Award for Best Art Direction	7320905	small	_anon1798	(11th)
Academy Award for Best Art Direction	7320905	small	style	[Carl J. Weyl]
Academy Award for Best Art Direction	7320905	small	style	[The Adventures of Robin Hood (film)]
Academy Award for Best Art Direction	7320905	small	_anon1799	[Lyle Wheeler]
Academy Award for Best Art Direction	7320905	small	_anon1799	[The Adventures of Tom Sawyer (1938 film)]
Academy Award for Best Art Direction	7320905	small	_anon1800	[Bernard Herzbrun]
Academy Award for Best Art Direction	7320905	small	_anon1800	[Boris Leven]
Academy Award for Best Art Direction	7320905	small	_anon1800	[Alexander's Ragtime Band (film)]
Academy Award for Best Art Direction	7320905	small	_anon1801	[Alexander Toluboff]
Academy Award for Best Art Direction	7320905	small	_anon1801	[Algiers (film)]
Academy Award for Best Art Direction	7320905	small	_anon1802	[Van Nest Polglase]
Academy Award for Best Art Direction	7320905	small	_anon1802	[Carefree (film)]
Academy Award for Best Art Direction	7320905	small	_anon1803	[Richard Day (art director)]
Academy Award for Best Art Direction	7320905	small	_anon1804	[The Goldwyn Follies]
Academy Award for Best Art Direction	7320905	small	_anon1804	[Stephen Goosson]
Academy Award for Best Art Direction	7320905	small	_anon1804	[Lionel Banks]
Academy Award for Best Art Direction	7320905	small	_anon1804	[Holiday (1938 film)]
Academy Award for Best Art Direction	7320905	small	_anon1805	[Hans Dreier]
Academy Award for Best Art Direction	7320905	small	_anon1805	[John B. Goodman]
Academy Award for Best Art Direction	7320905	small	_anon1805	[If I Were King]
Academy Award for Best Art Direction	7320905	small	_anon1805	[Jack Otterson]
Academy Award for Best Art Direction	7320905	small	_anon1805	[Mad About Music]
Academy Award for Best Art Direction	7320905	small	_anon1805	[Cedric Gibbons]
Academy Award for Best Art Direction	7320905	small	_anon1805	[Marie Antoinette (1938 film)]
Academy Award for Best Art Direction	7320905	small	_anon1806	[Charles D. Hall]
Academy Award for Best Art Direction	7320905	small	_anon1806	[Merrily We Live]
Academy Award for Best Art Direction	7320905	small	rowspan	[1939 in film]
Academy Award for Best Art Direction	7320905	small	_anon1807	[12th Academy Awards]
Academy Award for Best Art Direction	7320905	small	_anon1808	(12th)
Academy Award for Best Art Direction	7320905	small	style	[Lyle Wheeler]
Academy Award for Best Art Direction	7320905	small	style	[Gone with the Wind (film)]
Academy Award for Best Art Direction	7320905	small	_anon1809	[Hans Dreier]
Academy Award for Best Art Direction	7320905	small	_anon1809	[Robert Odell]
Academy Award for Best Art Direction	7320905	small	_anon1809	[Beau Geste (1939 film)]
Academy Award for Best Art Direction	7320905	small	_anon1810	[Charles D. Hall]
Academy Award for Best Art Direction	7320905	small	_anon1810	[Captain Fury]
Academy Award for Best Art Direction	7320905	small	_anon1810	[Jack Otterson]
Academy Award for Best Art Direction	7320905	small	_anon1810	[Martin Obzina]
Academy Award for Best Art Direction	7320905	small	_anon1810	[First Love (1939 film)]
Academy Award for Best Art Direction	7320905	small	_anon1811	[Van Nest Polglase]
Academy Award for Best Art Direction	7320905	small	_anon1811	[Alfred Herman]
Academy Award for Best Art Direction	7320905	small	_anon1811	[Love Affair (1939 film)]
Academy Award for Best Art Direction	7320905	small	_anon1812	[John Victor Mackay]
Academy Award for Best Art Direction	7320905	small	_anon1812	[Man of Conquest]
Academy Award for Best Art Direction	7320905	small	_anon1812	[Lionel Banks]
Academy Award for Best Art Direction	7320905	small	_anon1812	[Mr. Smith Goes to Washington]
Academy Award for Best Art Direction	7320905	small	_anon1812	[Anton Grot]
Academy Award for Best Art Direction	7320905	small	_anon1812	[The Private Lives of Elizabeth and Essex]
Academy Award for Best Art Direction	7320905	small	_anon1812	[William S. Darling]
Academy Award for Best Art Direction	7320905	small	_anon1812	[George Dudley (art director)]
Academy Award for Best Art Direction	7320905	small	_anon1813	[The Rains Came]
Academy Award for Best Art Direction	7320905	small	_anon1813	[Alexander Toluboff]
Academy Award for Best Art Direction	7320905	small	_anon1813	[Stagecoach (1939 film)]
Academy Award for Best Art Direction	7320905	small	_anon1814	[Cedric Gibbons]
Academy Award for Best Art Direction	7320905	small	_anon1814	[William A. Horning]
Academy Award for Best Art Direction	7320905	small	_anon1814	[The Wizard of Oz (1939 film)]
Academy Award for Best Art Direction	7320905	small	_anon1815	[James Basevi]
Academy Award for Best Art Direction	7320905	small	_anon1815	[Wuthering Heights (1939 film)]
Academy Award for Best Art Direction	7320905	small	rowspan	[1940 in film]
Academy Award for Best Art Direction	7320905	small	_anon1817	[13th Academy Awards]
Academy Award for Best Art Direction	7320905	small	_anon1818	(13th)
Academy Award for Best Art Direction	7320905	small	style	[Richard Day (art director)]
Academy Award for Best Art Direction	7320905	small	_anon1819	[Paul Groesse]
Academy Award for Best Art Direction	7320905	small	_anon1819	[Pride and Prejudice (1940 film)]
Academy Award for Best Art Direction	7320905	small	_anon1820	[Hans Dreier]
Academy Award for Best Art Direction	7320905	small	_anon1820	[Robert Usher]
Academy Award for Best Art Direction	7320905	small	_anon1820	[Arise, My Love]
Academy Award for Best Art Direction	7320905	small	_anon1820	[Lionel Banks]
Academy Award for Best Art Direction	7320905	small	_anon1820	[Robert Peterson (art director)]
Academy Award for Best Art Direction	7320905	small	_anon1821	[Arizona (1940 film)]
Academy Award for Best Art Direction	7320905	small	_anon1822	[John Otterson]
Academy Award for Best Art Direction	7320905	small	_anon1822	[The Boys from Syracuse (film)]
Academy Award for Best Art Direction	7320905	small	_anon1823	[John Victor Mackay]
Academy Award for Best Art Direction	7320905	small	_anon1823	[Dark Command]
Academy Award for Best Art Direction	7320905	small	_anon1823	[Alexander Golitzen]
Academy Award for Best Art Direction	7320905	small	_anon1823	[Foreign Correspondent (film)]
Academy Award for Best Art Direction	7320905	small	_anon1824	[Richard Day (art director)]
Academy Award for Best Art Direction	7320905	small	_anon1825	[Joseph C. Wright]
Academy Award for Best Art Direction	7320905	small	_anon1825	[Lillian Russell (film)]
Academy Award for Best Art Direction	7320905	small	_anon1826	[Van Nest Polglase]
Academy Award for Best Art Direction	7320905	small	_anon1826	[Mark-Lee Kirk]
Academy Award for Best Art Direction	7320905	small	_anon1826	[My Favorite Wife]
Academy Award for Best Art Direction	7320905	small	_anon1826	[John DuCasse Schulze]
Academy Award for Best Art Direction	7320905	small	_anon1826	[My Son, My Son (film)]
Academy Award for Best Art Direction	7320905	small	_anon1827	[Lewis J. Rachmil]
Academy Award for Best Art Direction	7320905	small	_anon1827	[Our Town (1940 film)]
Academy Award for Best Art Direction	7320905	small	_anon1828	[Lyle Wheeler]
Academy Award for Best Art Direction	7320905	small	_anon1828	[Rebecca (1940 film)]
Academy Award for Best Art Direction	7320905	small	_anon1829	[Anton Grot]
Academy Award for Best Art Direction	7320905	small	_anon1829	[The Sea Hawk (1940 film)]
Academy Award for Best Art Direction	7320905	small	_anon1830	[James Basevi]
Academy Award for Best Art Direction	7320905	small	_anon1830	[The Westerner (film)]
Academy Award for Best Art Direction	7320905	small	style	[Vincent Korda]
Academy Award for Best Art Direction	7320905	small	style	[The Thief of Bagdad (1940 film)]
Academy Award for Best Art Direction	7320905	small	_anon1832	[Cedric Gibbons]
Academy Award for Best Art Direction	7320905	small	_anon1832	[John S. Detlie]
Academy Award for Best Art Direction	7320905	small	_anon1832	[Bitter Sweet (1940 film)]
Academy Award for Best Art Direction	7320905	small	_anon1833	[Richard Day (art director)]
Academy Award for Best Art Direction	7320905	small	_anon1834	[Joseph C. Wright]
Academy Award for Best Art Direction	7320905	small	_anon1834	[Down Argentine Way]
Academy Award for Best Art Direction	7320905	small	_anon1834	[Hans Dreier]
Academy Award for Best Art Direction	7320905	small	_anon1834	[Roland Anderson]
Academy Award for Best Art Direction	7320905	small	_anon1834	[Northwest Mounted Police (film)]
Academy Award for Best Art Direction	7320905	small	rowspan	[1941 in film]
Academy Award for Best Art Direction	7320905	small	_anon1836	[14th Academy Awards]
Academy Award for Best Art Direction	7320905	small	_anon1837	(14th)
Academy Award for Best Art Direction	7320905	small	style	[Cedric Gibbons]
Academy Award for Best Art Direction	7320905	small	style	[Nathan H. Juran]
Academy Award for Best Art Direction	7320905	small	style	[Thomas Little]
Academy Award for Best Art Direction	7320905	small	style	[How Green Was My Valley (film)]
Academy Award for Best Art Direction	7320905	small	_anon1838	[Perry Ferguson]
Academy Award for Best Art Direction	7320905	small	_anon1838	[Van Nest Polglase]
Academy Award for Best Art Direction	7320905	small	_anon1838	[Al Fields]
Academy Award for Best Art Direction	7320905	small	_anon1838	[Darrell Silvera]
Academy Award for Best Art Direction	7320905	small	_anon1838	[Citizen Kane]
Academy Award for Best Art Direction	7320905	small	_anon1838	[Martin Obzina]
Academy Award for Best Art Direction	7320905	small	_anon1838	[Jack Otterson]
Academy Award for Best Art Direction	7320905	small	_anon1838	[Russell A. Gausman]
Academy Award for Best Art Direction	7320905	small	_anon1838	[The Flame of New Orleans]
Academy Award for Best Art Direction	7320905	small	_anon1838	[Hans Dreier]
Academy Award for Best Art Direction	7320905	small	_anon1838	[Robert Usher]
Academy Award for Best Art Direction	7320905	small	_anon1838	[Samuel M. Comer]
Academy Award for Best Art Direction	7320905	small	_anon1838	[Hold Back the Dawn]
Academy Award for Best Art Direction	7320905	small	_anon1838	[Lionel Banks]
Academy Award for Best Art Direction	7320905	small	_anon1838	[George Montgomery (set decorator)]
Academy Award for Best Art Direction	7320905	small	_anon1839	[Ladies in Retirement]
Academy Award for Best Art Direction	7320905	small	_anon1839	[Stephen Goosson]
Academy Award for Best Art Direction	7320905	small	_anon1839	[Howard Bristol]
Academy Award for Best Art Direction	7320905	small	_anon1839	[The Little Foxes (film)]
Academy Award for Best Art Direction	7320905	small	_anon1840	[John Hughes (art director)]
Academy Award for Best Art Direction	7320905	small	_anon1841	[Fred M. MacLean]
Academy Award for Best Art Direction	7320905	small	_anon1841	[Sergeant York]
Academy Award for Best Art Direction	7320905	small	_anon1841	[John DuCasse Schultze]
Academy Award for Best Art Direction	7320905	small	_anon1841	[Edward G. Boyle]
Academy Award for Best Art Direction	7320905	small	_anon1841	[Son of Monte Cristo]
Academy Award for Best Art Direction	7320905	small	_anon1841	[Alexander Golitzen]
Academy Award for Best Art Direction	7320905	small	_anon1841	[Richard Irvine]
Academy Award for Best Art Direction	7320905	small	_anon1841	[Sundown (1941 film)]
Academy Award for Best Art Direction	7320905	small	_anon1842	[Vincent Korda]
Academy Award for Best Art Direction	7320905	small	_anon1842	[Julia Heron]
Academy Award for Best Art Direction	7320905	small	_anon1842	[That Hamilton Woman]
Academy Award for Best Art Direction	7320905	small	_anon1842	[Cedric Gibbons]
Academy Award for Best Art Direction	7320905	small	_anon1842	[Randall Duell]
Academy Award for Best Art Direction	7320905	small	_anon1842	[Edwin B. Willis]
Academy Award for Best Art Direction	7320905	small	_anon1842	[When Ladies Meet (1941 film)]
Academy Award for Best Art Direction	7320905	small	style	[Cedric Gibbons]
Academy Award for Best Art Direction	7320905	small	style	[Urie McCleary]
Academy Award for Best Art Direction	7320905	small	style	[Edwin B. Willis]
Academy Award for Best Art Direction	7320905	small	style	[Blossoms in the Dust]
Academy Award for Best Art Direction	7320905	small	style	[Richard Day (art director)]
Academy Award for Best Art Direction	7320905	small	_anon1844	[Joseph C. Wright]
Academy Award for Best Art Direction	7320905	small	_anon1844	[Thomas Little]
Academy Award for Best Art Direction	7320905	small	_anon1844	[Blood and Sand (1941 film)]
Academy Award for Best Art Direction	7320905	small	_anon1845	[Raoul Pene Du Bois]
Academy Award for Best Art Direction	7320905	small	_anon1845	[Stephen A. Seymour]
Academy Award for Best Art Direction	7320905	small	_anon1845	[Louisiana Purchase (film)]
Academy Award for Best Art Direction	7320905	small	rowspan	[1942 in film]
Academy Award for Best Art Direction	7320905	small	_anon1847	[15th Academy Awards]
Academy Award for Best Art Direction	7320905	small	_anon1848	(15th)
Academy Award for Best Art Direction	7320905	small	style	[Richard Day (art director)]
Academy Award for Best Art Direction	7320905	small	_anon1849	[Joseph Wright (art director)]
Academy Award for Best Art Direction	7320905	small	_anon1850	[Thomas Little]
Academy Award for Best Art Direction	7320905	small	_anon1850	[This Above All (film)]
Academy Award for Best Art Direction	7320905	small	_anon1851	[Max Parker]
Academy Award for Best Art Direction	7320905	small	_anon1851	[Mark-Lee Kirk]
Academy Award for Best Art Direction	7320905	small	_anon1851	[Casey Roberts]
Academy Award for Best Art Direction	7320905	small	_anon1851	[George Washington Slept Here]
Academy Award for Best Art Direction	7320905	small	_anon1851	[Albert S. D'Agostino]
Academy Award for Best Art Direction	7320905	small	_anon1851	[Al Fields]
Academy Award for Best Art Direction	7320905	small	_anon1851	[Darrell Silvera]
Academy Award for Best Art Direction	7320905	small	_anon1851	[The Magnificent Ambersons (film)]
Academy Award for Best Art Direction	7320905	small	_anon1852	[Perry Ferguson]
Academy Award for Best Art Direction	7320905	small	_anon1852	[Howard Bristol]
Academy Award for Best Art Direction	7320905	small	_anon1852	[The Pride of the Yankees]
Academy Award for Best Art Direction	7320905	small	_anon1852	[Cedric Gibbons]
Academy Award for Best Art Direction	7320905	small	_anon1852	[Randall Duell]
Academy Award for Best Art Direction	7320905	small	_anon1852	[Edwin B. Willis]
Academy Award for Best Art Direction	7320905	small	_anon1852	[Jack Moore]
Academy Award for Best Art Direction	7320905	small	_anon1852	[Random Harvest (film)]
Academy Award for Best Art Direction	7320905	small	_anon1853	[Boris Leven]
Academy Award for Best Art Direction	7320905	small	_anon1853	[The Shanghai Gesture]
Academy Award for Best Art Direction	7320905	small	_anon1853	[Ralph Berger]
Academy Award for Best Art Direction	7320905	small	_anon1853	[Emile Kuri]
Academy Award for Best Art Direction	7320905	small	_anon1853	[Silver Queen]
Academy Award for Best Art Direction	7320905	small	_anon1853	[John B. Goodman]
Academy Award for Best Art Direction	7320905	small	_anon1853	[Jack Otterson]
Academy Award for Best Art Direction	7320905	small	_anon1853	[Russell A. Gausman]
Academy Award for Best Art Direction	7320905	small	_anon1853	[Edward Ray Robinson]
Academy Award for Best Art Direction	7320905	small	_anon1853	[The Spoilers (1942 film)]
Academy Award for Best Art Direction	7320905	small	_anon1854	[Hans Dreier]
Academy Award for Best Art Direction	7320905	small	_anon1854	[Roland Anderson]
Academy Award for Best Art Direction	7320905	small	_anon1854	[Samuel M. Comer]
Academy Award for Best Art Direction	7320905	small	_anon1854	[Take a Letter, Darling]
Academy Award for Best Art Direction	7320905	small	_anon1854	[Lionel Banks]
Academy Award for Best Art Direction	7320905	small	_anon1854	[Rudolph Sternad]
Academy Award for Best Art Direction	7320905	small	_anon1854	[Fay Babcock]
Academy Award for Best Art Direction	7320905	small	_anon1854	[The Talk of the Town (1942 film)]
Academy Award for Best Art Direction	7320905	small	style	[Richard Day (art director)]
Academy Award for Best Art Direction	7320905	small	_anon1856	[Joseph Wright (art director)]
Academy Award for Best Art Direction	7320905	small	_anon1857	[Thomas Little]
Academy Award for Best Art Direction	7320905	small	_anon1857	[My Gal Sal]
Academy Award for Best Art Direction	7320905	small	_anon1857	[Alexander Golitzen]
Academy Award for Best Art Direction	7320905	small	_anon1857	[Jack Otterson]
Academy Award for Best Art Direction	7320905	small	_anon1857	[Russell A. Gausman]
Academy Award for Best Art Direction	7320905	small	_anon1857	[Ira S. Webb]
Academy Award for Best Art Direction	7320905	small	_anon1857	[Arabian Nights (1942 film)]
Academy Award for Best Art Direction	7320905	small	_anon1858	[Ted Smith (art director)]
Academy Award for Best Art Direction	7320905	small	_anon1859	[Casey Roberts]
Academy Award for Best Art Direction	7320905	small	_anon1859	[Captains of the Clouds]
Academy Award for Best Art Direction	7320905	small	_anon1859	[Vincent Korda]
Academy Award for Best Art Direction	7320905	small	_anon1859	[Julia Heron]
Academy Award for Best Art Direction	7320905	small	_anon1859	[Jungle Book (1942 film)]
Academy Award for Best Art Direction	7320905	small	_anon1860	[Hans Dreier]
Academy Award for Best Art Direction	7320905	small	_anon1860	[Roland Anderson]
Academy Award for Best Art Direction	7320905	small	_anon1860	[George Sawley]
Academy Award for Best Art Direction	7320905	small	_anon1860	[Reap the Wild Wind]
Academy Award for Best Art Direction	7320905	small	rowspan	[1943 in film]
Academy Award for Best Art Direction	7320905	small	_anon1861	[16th Academy Awards]
Academy Award for Best Art Direction	7320905	small	_anon1862	(16th)
Academy Award for Best Art Direction	7320905	small	style	[James Basevi]
Academy Award for Best Art Direction	7320905	small	style	[William S. Darling]
Academy Award for Best Art Direction	7320905	small	style	[Thomas Little]
Academy Award for Best Art Direction	7320905	small	style	[The Song of Bernadette (film)]
Academy Award for Best Art Direction	7320905	small	_anon1863	[Hans Dreier]
Academy Award for Best Art Direction	7320905	small	_anon1863	[Ernst Fegte]
Academy Award for Best Art Direction	7320905	small	_anon1863	[Bertram Granger]
Academy Award for Best Art Direction	7320905	small	_anon1863	[Five Graves to Cairo]
Academy Award for Best Art Direction	7320905	small	_anon1863	[Albert S. D'Agostino]
Academy Award for Best Art Direction	7320905	small	_anon1863	[Carroll Clark]
Academy Award for Best Art Direction	7320905	small	_anon1863	[Darrell Silvera]
Academy Award for Best Art Direction	7320905	small	_anon1863	[Harley Miller]
Academy Award for Best Art Direction	7320905	small	_anon1863	[Flight for Freedom]
Academy Award for Best Art Direction	7320905	small	_anon1863	[Cedric Gibbons]
Academy Award for Best Art Direction	7320905	small	_anon1863	[Paul Groesse]
Academy Award for Best Art Direction	7320905	small	_anon1863	[Edwin B. Willis]
Academy Award for Best Art Direction	7320905	small	_anon1863	[Hugh Hunt]
Academy Award for Best Art Direction	7320905	small	_anon1863	[Madame Curie (film)]
Academy Award for Best Art Direction	7320905	small	_anon1864	[Carl Weyl]
Academy Award for Best Art Direction	7320905	small	_anon1864	[George J. Hopkins]
Academy Award for Best Art Direction	7320905	small	_anon1864	[Mission to Moscow]
Academy Award for Best Art Direction	7320905	small	_anon1864	[Perry Ferguson]
Academy Award for Best Art Direction	7320905	small	_anon1864	[Howard Bristol]
Academy Award for Best Art Direction	7320905	small	_anon1864	[The North Star (1943 film)]
Academy Award for Best Art Direction	7320905	small	style	[Alexander Golitzen]
Academy Award for Best Art Direction	7320905	small	style	[John B. Goodman]
Academy Award for Best Art Direction	7320905	small	style	[Russell A. Gausman]
Academy Award for Best Art Direction	7320905	small	style	[Ira S. Webb]
Academy Award for Best Art Direction	7320905	small	style	[Phantom of the Opera (1943 film)]
Academy Award for Best Art Direction	7320905	small	_anon1866	[Hans Dreier]
Academy Award for Best Art Direction	7320905	small	_anon1866	[Haldane Douglas]
